Name,Temperature,Carbon,Water,Rhodium,Iron,Atmosphere Color,Moons,Habitable
HR 9454j,325145,Low,High,High,Low,Yellow,5,1
Ross 4835o,269079,High,Medium,High,Medium,Red,6,0
LHS 3413j,302996,Medium,High,Low,Medium,Yellow,6,1
K2-5016c,312604,High,High,Medium,Low,Yellow,4,1
KELT-771e,280875,Low,Low,High,High,Yellow,4,1
Gliese 7257s,306384,Medium,High,Low,High,Red,6,0
HD 1976r,303007,High,High,Medium,Medium,Yellow,4,1
Gliese 4464h,297965,Medium,High,Medium,Medium,Red,4,0
TRAPPIST-9466y,290305,Medium,High,High,Medium,Blue,6,0
WASP-463w,316596,Low,High,Low,Low,Red,4,0
TRAPPIST-8128l,266840,Medium,Low,Medium,Low,Yellow,6,1
Kepler-9265x,324187,High,Low,High,Medium,Yellow,0,1
WASP-4856f,327198,Low,Low,Low,Low,Yellow,5,1
KELT-4918h,310018,Medium,High,High,Medium,Yellow,5,0
K2-2837i,302718,Low,High,Low,Medium,Blue,1,1
K2-8458f,301697,Medium,Low,Medium,Medium,Yellow,5,1
HD 5718g,316071,Medium,Medium,Low,Medium,Yellow,8,1
K2-2049j,271765,Low,Low,High,Medium,Yellow,6,1
TRAPPIST-7903c,269497,High,High,High,Low,Blue,5,0
TRAPPIST-2684k,311830,Medium,High,High,Medium,Red,4,0
TRAPPIST-8810n,324716,High,Low,High,Medium,Yellow,5,1
K2-7387t,335126,Medium,Low,Medium,Medium,Yellow,5,1
Ross 1971n,325449,High,Low,Low,High,Yellow,6,1
KELT-7586e,313821,Medium,Low,Medium,Medium,Yellow,4,1
KELT-8435s,316599,Medium,Low,High,High,Red,3,0
Gliese 6108c,286680,Medium,High,High,High,Red,4,0
TRAPPIST-1175m,320707,High,Medium,Low,Low,Yellow,2,1
Gliese 6216n,273787,Medium,High,Medium,Low,Blue,8,0
WASP-323d,311099,Medium,Low,Low,Medium,,7,1
LHS 5697y,307175,Low,High,Medium,High,Yellow,4,0
Gliese 2309t,305910,Low,High,Medium,Low,Yellow,1,1
Gliese 119o,279932,Medium,Low,Medium,Medium,Blue,6,0
HR 5642k,266833,High,High,High,High,,6,0
Kepler-8603m,273104,Medium,Low,Medium,High,Yellow,1,0
TRAPPIST-7201t,317442,Low,Medium,Low,Medium,Blue,5,0
Ross 4259y,316015,High,Low,Medium,Low,Yellow,4,1
K2-7142e,306502,High,Medium,Medium,Medium,Yellow,6,1
Kepler-4981n,299788,Medium,High,Low,High,Red,7,0
HD 1110e,298921,Medium,Low,High,High,Blue,2,0
K2-8050z,309914,Low,Low,High,Low,Red,4,1
Ross 7636g,307981,High,Medium,Low,High,Yellow,1,1
HD 9229f,303057,Low,Low,Medium,Low,Yellow,1,1
Ross 5103w,302104,High,High,Low,Low,Yellow,5,1
HR 8972t,277279,High,Medium,Low,Low,Red,0,0
Kepler-7839t,333060,Low,Medium,Medium,Medium,Yellow,8,1
HR 5181h,293197,High,Medium,Low,Medium,Red,5,0
Gliese 8181p,275997,High,Medium,Low,High,Red,6,0
Ross 64m,314642,High,High,Low,Low,Red,3,0
Gliese 6656d,279000,Low,Low,Medium,Medium,Red,7,0
KELT-8931a,291922,High,High,Medium,High,Red,5,0
HR 4229m,297458,High,High,Low,Medium,Yellow,4,0
Gliese 5959c,309588,Medium,Low,High,Low,Yellow,0,1
WASP-8014k,336300,Medium,Low,High,High,Yellow,7,1
HD 3127q,302279,Medium,Low,Low,Low,Red,8,0
HR 3474f,334572,Medium,Low,High,High,Yellow,8,1
HD 9645y,332799,Low,High,High,Low,Red,1,0
WASP-9496i,296529,Low,Medium,Medium,High,Yellow,5,1
K2-988v,281650,Low,High,Low,Medium,Red,6,0
K2-3027f,334811,Medium,Low,Medium,Medium,Blue,0,1
Ross 5704m,297579,Low,Low,High,Medium,Yellow,6,0
K2-953k,310448,Low,High,Low,Medium,Red,8,0
LHS 1396t,335366,High,Low,Medium,High,Yellow,4,1
HR 8561z,294542,Low,Medium,Medium,Low,Red,7,0
KELT-6350f,317998,Medium,Medium,Low,Medium,Red,0,0
Gliese 5308j,294463,Medium,High,High,Low,Yellow,4,0
LHS 7467i,308597,Medium,Medium,Low,High,Yellow,5,0
Gliese 3852f,326412,High,Low,Medium,High,Yellow,8,0
TRAPPIST-4706m,272270,Medium,Low,Low,Low,Red,5,0
Gliese 2362o,318031,Low,Low,Low,High,Blue,0,1
KELT-241b,312959,Medium,High,Low,Low,Yellow,1,1
K2-8847e,314600,Medium,High,Medium,Low,Red,8,0
Gliese 6612a,287513,High,Medium,Low,Medium,,7,0
Ross 4258b,323407,High,Low,High,Medium,Yellow,5,1
HD 3524i,283481,Medium,Medium,Low,Low,Yellow,5,0
TRAPPIST-4949e,311672,High,Low,High,High,Yellow,6,1
KELT-4888t,276730,High,High,Medium,High,Red,6,0
Ross 3272c,289133,Medium,Low,Low,High,Red,5,0
WASP-348p,272531,High,High,High,High,,3,1
KELT-7999q,316271,Low,Low,Medium,Low,Blue,2,1
K2-2913o,334544,Low,High,High,Medium,,8,0
K2-4230h,326154,High,Low,Low,Medium,Blue,6,1
Kepler-9147m,330773,High,High,Low,High,Red,5,1
HD 5704j,319992,Low,Low,Low,Medium,Yellow,4,1
Ross 4213n,321295,Low,Low,High,High,Yellow,8,1
Gliese 4873t,315519,High,High,High,Low,Yellow,3,1
K2-3935n,330652,Medium,High,Medium,Medium,Yellow,1,1
HD 4121m,267767,Medium,Low,Low,Medium,Yellow,6,1
HR 8103f,303415,Low,Low,Medium,Low,,8,1
TRAPPIST-7159u,298851,High,Low,High,Medium,Yellow,6,1
TRAPPIST-8479s,336141,Medium,High,Low,Medium,Red,6,0
TRAPPIST-4329m,302219,Medium,Low,Low,Medium,Red,8,0
HR 7177i,315674,Low,Medium,Low,Low,Yellow,4,1
LHS 7595f,268438,High,High,Low,Medium,Yellow,5,0
Gliese 2295e,303762,Medium,High,High,Medium,Red,3,0
TRAPPIST-1058m,277115,Medium,High,Medium,Medium,Blue,4,0
TRAPPIST-7966m,329174,High,Low,Medium,Low,Yellow,3,1
Gliese 6798u,304266,Low,High,Medium,Low,Red,7,0
HR 7038b,312825,High,Low,High,Low,Yellow,0,1
HD 9182n,321035,High,Low,High,Low,Yellow,6,1
Ross 3623c,293274,Low,Low,Medium,Medium,Blue,1,0
TRAPPIST-1186l,330211,Medium,Low,Medium,Medium,Yellow,4,1
HD 2594e,266188,Low,High,Low,Medium,Red,5,0
HR 3848m,272867,Low,Low,Low,Medium,Blue,4,1
LHS 6454q,332408,High,Low,Low,Medium,Yellow,8,1
LHS 6352j,311386,Medium,High,Medium,High,Red,8,0
KELT-8008u,315254,Low,Medium,High,Low,Yellow,4,0
WASP-9050l,322981,Medium,Low,Low,High,Yellow,2,1
HR 1040f,317193,Medium,High,Low,High,,4,0
TRAPPIST-2385u,306676,High,High,Medium,High,Yellow,1,1
Kepler-144f,318267,Medium,High,Medium,Low,Red,7,0
WASP-3873b,333289,High,Low,Medium,Low,Yellow,4,1
TRAPPIST-2382h,317748,Low,High,Low,High,Yellow,4,1
LHS 6182r,319612,Low,Low,Low,Medium,Yellow,6,1
WASP-5865t,308712,Medium,Medium,Low,High,Yellow,6,1
Ross 9466i,289312,Medium,High,High,Medium,Red,4,0
K2-6759m,282117,Medium,High,Low,Low,Blue,1,0
Kepler-6114x,306277,Medium,Low,Low,Low,Red,1,1
KELT-6533g,312194,High,High,High,Medium,Red,4,0
KELT-6503l,320839,Medium,High,Medium,High,Yellow,3,1
KELT-6932b,293013,Low,High,Medium,Low,Red,5,0
KELT-6485v,314554,High,Medium,Low,Low,Red,7,0
WASP-9773e,309446,Medium,High,Medium,Medium,,8,0
TRAPPIST-2581c,320020,High,High,Medium,High,Red,7,0
KELT-5653j,314759,Medium,Medium,Medium,High,Red,3,0
TRAPPIST-8381k,298672,Medium,Low,Low,Low,Red,4,1
Ross 987q,277360,Medium,Low,Medium,High,Yellow,8,1
HR 7970a,338988,Medium,High,Low,High,Yellow,8,0
LHS 7104d,329468,Medium,Low,Medium,Medium,Red,6,1
K2-4957k,303694,High,Medium,High,Medium,Yellow,3,1
LHS 8990h,306350,High,Low,Medium,High,Yellow,5,1
KELT-6582p,288544,High,Medium,Low,Low,Red,0,0
K2-8965p,318736,High,Medium,Medium,High,Red,5,1
HR 5120x,290851,Low,High,Medium,Medium,,3,0
Gliese 4133k,321049,High,High,Medium,High,Yellow,6,1
HR 9407n,328536,Medium,Medium,Low,High,Yellow,6,1
HR 2045k,317459,High,High,Medium,Low,Blue,7,1
Gliese 5329s,330962,Medium,Low,Medium,Low,Yellow,5,1
Ross 2707b,278233,High,High,Low,Medium,Yellow,6,1
Ross 1053b,335581,Medium,High,Medium,Low,Red,7,1
HD 5719g,303404,High,High,Low,Medium,Blue,2,0
K2-4825f,287669,Low,High,Medium,High,Red,5,0
TRAPPIST-3390w,307811,Low,High,Low,Low,Red,6,0
KELT-1731g,300976,High,Medium,Low,High,Blue,5,1
HD 7461h,334105,Low,Low,High,Medium,Yellow,6,1
LHS 745d,329905,High,Medium,Medium,High,Yellow,6,1
LHS 5547l,309950,Low,High,Medium,Low,Blue,7,0
HR 5532s,302629,Low,Medium,Low,Medium,,4,0
HD 6840h,312026,Medium,High,Low,High,Red,4,0
WASP-2040k,299235,Medium,Medium,Medium,Medium,Red,8,0
HR 8673a,305017,Medium,Low,Low,Low,Red,7,0
Kepler-8586v,291988,High,Low,Low,Low,Red,0,0
Gliese 5339j,328117,Medium,High,High,Medium,Blue,3,1
HR 4096y,288992,Low,Low,Medium,Low,Blue,7,0
HD 2693y,314111,Low,High,Medium,High,Red,2,0
WASP-7038t,327639,Medium,Low,Low,Low,Yellow,6,1
WASP-38p,282056,Low,Low,Medium,High,Red,8,1
HD 2953f,336499,High,High,Medium,High,Yellow,0,1
Gliese 8234t,311006,Medium,High,High,Medium,Blue,4,0
Kepler-5476i,304129,Low,Medium,High,Low,,4,0
K2-4810m,303312,High,High,High,Low,Yellow,8,0
LHS 5751c,269954,Low,High,Low,Low,Yellow,6,0
Ross 8311t,285170,High,Low,Medium,Low,Red,0,0
Kepler-6269b,324057,High,Low,Low,High,Yellow,3,1
K2-2923b,331889,High,High,High,Medium,Yellow,4,1
HR 1345q,321753,Medium,Low,High,High,Yellow,2,1
KELT-1295o,323395,High,Medium,Medium,Medium,Yellow,5,1
Ross 1764v,331742,High,Low,Medium,High,Yellow,1,1
K2-9398o,302215,Low,Medium,Low,Medium,Yellow,3,1
HD 8209b,327291,High,High,Low,Medium,Red,5,0
LHS 2910n,328880,High,High,Medium,High,Blue,2,0
HD 9301n,313316,Medium,Low,Medium,High,Yellow,4,1
TRAPPIST-9305i,306024,Low,Medium,Low,Medium,Red,7,0
WASP-1848u,267731,Low,High,Medium,Low,Red,0,0
Ross 1037t,299354,Low,Medium,High,High,Red,7,0
LHS 5075d,265092,High,High,Medium,Medium,Red,2,0
HD 4581w,281305,Medium,High,Medium,Low,Red,0,0
Kepler-9020y,310044,High,Low,Low,Medium,Yellow,6,1
TRAPPIST-3353n,289075,High,Low,High,High,,0,1
K2-8766a,324235,High,Low,Low,High,Yellow,0,1
HD 6523k,297247,Low,High,Low,Medium,Blue,7,0
WASP-4218a,278524,Medium,Medium,High,Low,Red,1,0
LHS 1172y,282065,Low,Low,Low,High,Yellow,2,1
Kepler-5021v,267747,Medium,High,Low,Low,Red,0,0
TRAPPIST-8226r,309567,High,Medium,Low,Medium,Yellow,5,1
TRAPPIST-9817v,319741,Low,High,Medium,High,Yellow,3,1
HR 2752d,315823,Low,Low,Medium,Low,Yellow,3,1
Gliese 9860k,308610,Medium,Low,Low,Medium,,6,1
HD 3277t,330687,High,Low,Low,High,Yellow,4,1
HD 2727j,268584,Low,Medium,High,Low,Red,1,0
Ross 7742p,314316,Low,Low,Low,Medium,Blue,0,1
HR 9660a,301278,Medium,Medium,Medium,Low,Yellow,7,0
Kepler-7713m,287304,Low,High,High,Low,Red,5,0
K2-2276g,312545,Medium,Medium,Low,High,Red,4,0
HR 2910b,313315,High,Low,High,Medium,Red,6,0
HD 4943e,315079,High,Low,Medium,High,Yellow,3,1
HR 3698c,311152,Low,High,Low,Low,Yellow,5,1
LHS 4162d,318746,Low,Low,Low,High,,1,1
KELT-374g,281572,Medium,Medium,Medium,Medium,Red,0,0
LHS 3062t,275102,High,Medium,Low,Low,Yellow,4,1
WASP-5675s,266116,Low,Low,High,Low,Red,6,0
TRAPPIST-5145e,279296,Low,Medium,Low,Low,Red,6,0
Kepler-2043g,306163,High,Low,Low,Low,Yellow,5,1
HR 8036f,300425,Medium,High,Medium,Medium,Red,6,0
Ross 480u,309507,Low,Low,Low,Medium,Yellow,3,1
WASP-1051o,322759,High,Low,Medium,Low,Yellow,8,1
K2-6825x,304865,Medium,Medium,High,Low,Red,6,0
HD 6262i,320301,Low,High,Medium,Low,Red,5,1
